Test Subject ID,Age Group,Gender,Marital Status,Job Role,Year of experience in the current role,Year of experience in the RMG Sector
1,18-25,Female,Married,Operator,4,4
2,30-40,Female,Married,Operator,7,8
3,18-25,Male,Married,Supervisor,4,6
4,18-25,Female,Married,Operator,5,8
5,18-25,Male,Married,Operator,2,4
6,25-30,Female,Married,Operator,0,4
7,18-25,Female,Married,Operator,10,10
8,30-40,Male,Married,Supervisor,3,6
9,18-25,Female,Married,Operator,3,3
10,18-25,Male,Unmarried,Supervisor,5,10
11,18-25,Female,Married,Operator,2,6
12,18-25,Female,Married,Operator,5,6
14,18-25,Male,Married,Operator,0,0
15,18-25,Female,Married,Operator,2,6
16,25-30,Female,Married,Operator,4,8
17,30-40,Male,Married,Supervisor,10,19
18,18-25,Female,Married,Operator,3,3
19,30-40,Female,Married,Operator,4,7
20,18-25,Female,Married,Operator,3,5
21,30-40,Female,Married,Operator,2,11
22,18-25,Male,Married,Operator,2,2
23,30-40,Female,Married,Operator,1,2
26,25-30,Female,Married,Operator,1,1
27,18-25,Female,Married,Operator,0,1
